x1,x2,target
-0.3093465397202384,0.36345433783907316,-0.5133602170309253
0.45677523755741145,-2.409921965799875,2.16726195409509
-0.6619259410666513,-1.1563476602653329,-0.7759275813499112
-0.3630538465650718,-0.2937789201521298,-0.4926993427088483
-0.3817378939983291,-1.0721330214268592,-0.21502598054723673
-1.1958396455890397,0.7143964826306588,-2.726798387370965
0.4869724807855818,1.997296530747994,-0.10636993636816722
-0.46940234020272387,-1.176614719429302,-0.6301192526505669
0.01249411872768743,-0.8374634040851927,0.13499489899355488
0.48074665890590895,0.23544836830993032,0.9744181103130981
0.4465311760299441,1.6111161484996208,0.032164259792935065
0.6653851089727862,-1.2223743125399031,1.8227395942842908
-0.09848548450942361,0.24903612230694197,-0.3197879048276875
-0.42329831204415375,1.8212988508131087,-1.5982595989117363
-0.07971821090639905,-1.6517591481792673,0.7025159408821151
-1.6873344339580298,-1.281069206845832,-2.8653452518213376
-1.4471124724230873,-0.42360660646083825,-2.4371630504859656
-1.3226996123544024,-0.520588412855411,-2.0692679176847726
-0.9972468276014818,0.8126012877536446,-2.301882968015215
0.3997742267234366,0.24165971982083806,0.8734512958052721
-0.9054790553600608,-1.7749620596421283,-0.6750850815362952
-0.3781625540393897,0.5154104029008109,-0.7880104462482822
1.2992282977860654,-0.5775388873556505,3.010045874672481
-0.35626397106142593,1.274447216941239,-1.2300821411784948
0.7375155684670865,-0.6275875364369197,1.8927570198219335
-0.933617680009877,-0.6366152831022357,-1.7683952533780447
-0.20543755786763002,0.5411316108045314,-0.5412962897656086
-0.9500220549105812,0.7629264823369366,-2.5526701452149414
-0.3390330759005625,0.4480993639362036,-1.0610357247942377
0.8403081374573955,-1.6855973173848082,2.7841279471688125
-1.7273204231923487,0.5380344399282511,-3.555614033809983
0.43442364354585733,-1.034308051674399,1.6834809708660867
0.2377356023322779,0.2352761115882635,0.3034982721329656
-0.5941499556967944,-1.4237344353990602,-0.7068824619494123
-1.4460578543884546,0.44632214754306365,-3.1633642219625093
0.07212950771386951,-0.8065989043073726,0.5679647270295402
-0.5294927090638024,-1.2826346502605217,-0.40187034972934205
0.23267621135470395,0.7138201364823995,0.3351784502195485
0.02185214552344288,0.2416445216767513,-0.149372054792179
1.6017788913209154,-0.6139768013928971,3.5809530776988643
-0.23935562747302427,1.4511788490210642,-1.402026109343502
-1.023497492621865,-0.44065242156974244,-1.736605318850096
0.17927563495631615,0.03210767397093466,0.34311914296429236
0.21999668397176517,0.2689134476786009,0.15557397644732637
1.3591875752404365,-0.6196659341286136,2.9810422451102094
0.8351112459145785,0.47113629339992935,1.397819195826148
0.35687105914950934,-0.5334523471647244,0.9264372660139617
1.4633028912195618,-0.4116383222162092,3.486693192000765
-1.188763054322851,1.362642639803341,-3.078536629008948
-0.6397515327497477,-1.040586052512433,-0.8079892612787465
-0.9265759414055249,-2.41278033092949,-1.066251908868333
-0.38980980315576796,1.6109369950118944,-1.7639295742133787
-1.3766861475563088,2.549327952607003,-4.08065095630739
0.6351509468144043,-0.40526926544933184,1.335765991118146
-0.22222269709877338,-1.9368380406201853,0.8003151447881052
-1.4708062945026579,-0.31048397619594376,-2.8193581559865875
-1.0155790812075416,-0.2862229498406692,-1.630357837631098
0.3135138474501953,-0.18992384102225704,0.7343305422215927
0.8381265678943811,-1.1133880419218483,2.2403927240340016
1.9967308916917865,0.5795611424764774,3.685921922602834
2.9138624660073296,0.5245073752860862,5.566230494695907
0.4144094332759964,-1.4944056198193065,1.9197806770716181
-0.9895381200318641,0.6991967316948878,-2.792596751261416
-2.132046280731309,2.052684981945891,-5.6907442013233
0.2677114623438358,0.17196033243705985,0.3408085922579189
-0.812941095310326,-0.33732516206850605,-1.454314033198885
-0.41535726017968533,-0.1420032144075213,-0.6216920282028074
-0.6120967990598081,0.6152567669685612,-1.4372045419984016
-0.14079088641638526,-1.7306716055072182,0.5069048473447245
1.0659802307876436,0.16439070297730224,2.2535738487349883
0.15704856744534462,-0.3904639494628101,0.7153681902526405
-0.1586348370386883,1.8478250129560454,-1.2043706143010862
-1.0356537528258116,-0.17417273380495787,-1.7916896242517761
-1.674682944704357,1.6678876111195198,-4.128780642282048
-0.4863079090733309,-1.1037406977820072,-0.5330420746122349
-0.05378255081832049,0.5872591668027922,-0.2616313172380362
1.767929913579883,0.3194002637912288,3.398282319779887
0.13027452147288585,-0.8690472478647824,0.6953406362290602
0.9827395110230576,0.17739611463694044,2.17137167916556
-0.49929559853915206,1.2125188368316004,-2.095025041202122
-1.1849437664170246,-0.3237917042866007,-2.491528514722663
-0.9651167622323719,-1.6919626491697632,-1.3216662851547363
-0.7252260645357532,-0.01756282647744591,-1.5143228453465447
2.1284697324351645,-0.9024230947925126,4.657229378313379
-0.8213866792243861,-0.3423409386638824,-1.7730680186714407
0.838489203736345,-0.08158776968512098,1.520740685853085
-0.9029271780870264,-1.7056522160155172,-1.1251965838710083
0.9315730128742441,-1.615658339320678,3.1624600138240058
0.38495096610586316,0.48206683552552526,0.889216903998393
-0.1566378976580904,-0.5227186961696804,-0.1342663307682705
-0.040762526135434025,-2.564744341820567,1.1281304605780555
-0.6547876954293904,0.7848440366081351,-1.9318382086005073
0.44607220148208054,0.27236975527423984,0.37433344268198776
-0.45498348034078,-0.713874824036484,-0.5764055859450229
-1.2256057637672482,-1.3168302110582415,-1.9923668186541807
-1.2779375743196193,0.8358078963143372,-2.9907492031288094
0.17258791772211948,0.3493506225604296,-0.14954064564467134
1.579091256410435,2.3826022826840734,1.8144864798167815
0.15999161357343825,0.42018859872493736,0.13961434684497398
-0.11863832610988256,0.3877031412620148,-0.3578863032939851
0.2858261396025429,-0.16692793010856513,0.7386106360077712
1.3060017417068248,0.816775867200791,1.9395177529818466
0.21938250136385634,0.6250852012481537,0.2971595481307482
-0.41092723083373717,1.251725008565195,-1.6077593052704418
1.1062887100598888,-0.5213229186372847,2.5998104623598812
0.4287564384616135,-0.4354074729439623,1.0730888780715695
1.535755991995992,-0.4791031709119801,3.035786069632384
0.18323443722190613,0.7908017211789892,-0.09217152706191992
-1.2244690317205003,1.498374440296732,-3.125052535176613
-1.368159199245665,-0.45884049314930064,-2.38430507582176
1.6509279322312496,-0.42477372779309125,3.4860451488701614
1.723665720783297,0.3140772238697992,3.596648607751905
-0.17951921328260065,-0.24576150001290142,-0.03465552236143879
-0.38318732113598775,0.95205365313989,-1.293732292121871
1.4614442922422022,-2.2517772906190467,4.198801592221316
-1.107045682043488,-0.8267050469168946,-1.4139801435908912
-0.8947270189558264,-0.7824163339614458,-1.0061489507743244
0.6433267946890444,-2.320356012386145,2.201231619406662
-0.3946051228595896,-0.9636384443688041,-0.4926976457662073
-0.005121866720071296,-0.9151561158459262,0.7443180818295907
-0.16344289852451258,-0.20110465451883033,-0.43798967995713745
0.33757454879893356,1.1129658916602636,-0.14584207489060047
1.4074818613137168,-0.24506065119070236,2.8402552220829755
0.09058490690174555,-1.0308137202711538,0.7806220158339852
0.6439387932768579,-0.056954541213528984,1.2958755158382609
-2.0501721010310225,1.0491736214413494,-4.755043736863838
-0.04871840193011795,-0.9759588161149049,0.2557001118523147
-0.8432302702928711,-0.9105748839214486,-1.3736405115075598
-1.218813060423628,0.5585489592742234,-2.8928025262161565
-0.8781523669287508,-0.22153611573080054,-1.189210100536889
-0.33412344070081207,0.6474846907094743,-0.9324870125192503
0.9159025423560131,-0.013646791795296761,2.015980291490622
-1.326392717739564,0.701663648089567,-3.101432753147696
0.030631492594417446,-1.0350781140406409,0.5416107067719456
-0.4841694333335785,-0.01208465078826744,-1.1050073375470941
-0.32767309436196085,-0.21069001436315682,-1.080342848526184
1.0027578253046041,-1.2158909241041307,2.3378592572917003
0.5381154370039261,-1.5634779478686884,1.4958461119461173
1.3373981074427437,0.6857490352746618,1.881964941657835
-0.15450567924990047,-0.3509523822179781,-0.37260696225043244
-0.695942611670703,-1.0222802816473295,-0.6157539466414151
-0.22385881688049952,-0.09617893692333225,-0.4085153988402038
0.2424967912712216,1.1280188573493026,0.17909690633202668
0.17657335845371103,-2.280737845371923,1.5757121549735587
-1.0843880722333665,-1.4966386899033264,-1.263945034372038
0.09048978162787422,-0.9228864418952676,0.4622433851424672
0.22822833013890514,1.461178866720329,-0.16934258224382
2.5174740375339204,0.2825869829192965,5.039397430423062
1.8768446112816701,0.7673172404612268,3.2547011438859883
-0.8532433505588201,-1.1401609191262305,-1.0244981674312916
-0.2873833615491761,-1.1195358752705262,0.09823876625187751
-1.4634420018370031,0.4478137167227104,-3.260701386261378
-0.5907070139634865,0.05827433093544655,-1.4351048798488952
0.3156050035903405,0.5487388188641266,0.12001493136896324
1.2058536208882336,-0.18767099092845213,2.5228438456249855
-0.7290838377436085,0.278143726454627,-1.5318375649566676
-0.6541464400677965,0.15811908490510918,-1.5458575886797306
-2.147289029738655,0.7777673890849254,-4.678144685754552
-0.16266592054490767,0.8070082819444706,-0.6147285748343536
-1.062414411859563,-1.6198719943917699,-1.1912546835901812
-0.5294394273660737,-2.2472685553408556,0.375131446962778
-0.8768607781675882,1.0017453976515072,-1.9991980887213214
-0.09426255425255699,1.1877250932619365,-0.9826459416873911
-1.7577283913566313,-1.0206230195133374,-2.6684280310489896
-1.4670452453909906,-1.8598354065456286,-2.11036808842031
2.129247112028298,0.09903482100720092,4.417951376043881
-1.287422581274031,0.9308382263505294,-3.0266669505131087
-1.0967855784546396,1.7975945224343146,-3.17479829381783
1.836913528321314,0.516297572101451,3.054138898636916
2.905067169240407,-0.37171669658569495,5.961679784730392
-1.1715666288253417,-0.8931306215848627,-2.2084445939193738
-0.36824895678803055,0.011451291670654416,-0.5487637122428338
0.34155555094050954,-0.2992647038852564,1.1361019852514969
1.7286976444055924,-1.0150679057288161,3.805547043816255
-0.9868570784282374,2.0487556508632867,-2.937697833784264
-0.24527784594210975,1.785168402072131,-1.52821819732188
0.777337576061744,1.1360486835554284,0.8609538643184159
0.43476607446661863,-0.9208503978091276,1.4848562886108754
-0.37615607123009925,0.8550193242972788,-1.1875294569775203
-0.13382296451604114,0.6396264094979018,-0.23952952539483086
-1.3748958083699818,0.44254562420405297,-3.0675109245825745
-0.23817374397466523,1.2496652670437771,-0.9013128549763213
-0.2663874900089551,0.6353711428612774,-0.8309778688569925
0.23216988962625595,0.7400142363043355,0.2534882630491908
-0.555327218819016,0.6369062833722101,-1.5185391107901265
0.471538522545139,0.3407914080021059,0.7627695735789085
1.0127158178198286,-1.7836111297141835,2.894137424636962
0.15542932766846604,0.08362107741055723,0.10183669366249601
0.35175640839920347,-0.5561919588491252,1.11402510313932
0.053155347577867364,-1.2798409576400205,0.8762809750914179
8.439309141418043e-05,1.681816619300824,-0.7220285844864702
-0.7215580335428474,1.7289953408857035,-2.0002206067450174
0.316494261673308,1.359220600295612,0.24324718344607077
-0.09728659841348947,0.2552134168558746,-0.39716884322474333
2.093168308930595,1.3506251209526567,3.5856345210716967
1.5733549024752425,0.012053180601825543,3.0159630767979295
0.3858465525565008,0.20279727689777938,0.6749655298870231
-0.7630572096947675,-1.093471370461983,-1.0993286239823166
-1.112411471983418,0.39699130449884,-2.099304534389046
1.191142953088865,0.0603859284244171,2.424832572034114
0.2627492251471385,-1.3026521168344645,1.1332186830906248
0.4801434033916108,-0.051197111816596905,1.2246090770627955
-1.7445859869741926,-0.07972956385680847,-3.883430273979063
0.9274384815581808,1.79756116664464,0.5532758608209836
0.45442033821436295,0.8942133285134095,0.6209017432159759
-1.110430684414478,0.011445439091466015,-2.2144903987512157
-0.47152480744994896,0.248787309801083,-1.0173540097482874
0.2637172043565196,0.044212378104198057,0.24004899899723037
0.05246679835624363,-0.20291398479554773,0.20174384694018788
-0.292171185803555,-1.0824271973882869,0.35757310916730184
-0.10348826806596086,-0.15105187760692926,0.03338932663071548
-0.25197737820688537,-0.7460982566525134,-0.09696431905895161
0.15256251210246857,-1.2503155389231464,0.8424720116455228
1.471491972993157,0.5112218145475347,2.608458468338668
-2.5666584409312976,0.39126465993323495,-5.754788789669216
-0.23685026450968424,-1.786707511368078,0.4711813108489026
0.17651242137244696,-0.12268463749512722,0.5834637831888283
0.2959939896870995,0.9957013858999235,-0.22098657900988583
-0.37191458132128985,1.0592237388963208,-1.4057244105521034
-1.7567217824785826,1.0258368428852387,-4.257854912846469
0.32799548371410964,0.0389132069014598,0.44346412501573673
1.727350214164185,-0.8450453279691511,3.8879194176773257
-1.5338614049161376,-1.0836988273580606,-2.94275382715094
0.8638280136981883,0.3446049047503575,1.6782076626926106
-0.3285252231228939,0.379280034365163,-0.6959194494416329
-0.0613243458288473,1.2873311116050654,-0.8165347650676098
-1.052898510703949,1.0999796503420836,-3.151928548575848
-0.33445617235587666,-0.1322286565311721,-0.8020817416466453
1.3000445946989585,-1.2442058788608694,3.468772515648891
0.582655241987707,-0.31910659701089783,0.7692649263351484
1.732311605409944,0.21723119481052466,3.2865029309759217
1.1774118889776937,-0.2020832453894041,2.2198652449566376
0.4390866789295762,-0.5778941080776558,1.3280344722149477
1.743934526167792,0.2528848149698989,3.2264038544219424
0.43899315873829875,-0.5039577414106104,1.2107559923290252
0.8279881767970589,-0.628066083725374,2.0831014792906233
-0.29657095353470836,0.31145283430343956,-0.38162315627513244
0.06654581585920483,-0.4019925801292048,0.293499533047938
-0.6974238233002769,0.24410438897835213,-1.4416909671652076
0.989583934594853,0.2732040228521227,1.5455547619381576
-1.1783036231148656,-1.1394290010915746,-1.548810033025195
0.7823503424176613,-0.4812411238654122,1.6532194771537558
-0.19065105750515945,1.4377769399164624,-1.2123414177860992
1.1712470934673194,-1.1620795127342871,2.9190843843319403
0.7508689887312598,-2.116654448970531,2.2474883328798154
1.8206461576468016,-1.8618451532425115,4.617968897700647
0.7307746911386448,0.029109946576669203,1.6404876635739571
-1.5720402556532407,0.03091727803269891,-3.1009523856233723
-0.06695317289820084,-0.11761085542512094,-0.39288043091958624
-1.172007192594816,1.2141898289285016,-2.9758711585198148
-0.5182798423662747,-2.672834433102938,0.44826331241481776
1.5112284332767216,0.3959338744308236,2.4488921761448497
0.637533810897696,1.5614382018035733,0.2793953181300626
-0.6989304285787463,-1.127780764891714,-0.6586617538953317
-1.013717366440399,-0.3798065117898951,-1.783512390146393
0.03278209287626079,-0.7528919172286209,0.5244044607921828
-1.2165601493811278,-0.8943460460775288,-1.6140483141988287
-0.6711402773965811,-0.32626200502304,-1.0854389965804017
0.31200947155124387,1.4274852836845047,0.04185390334687128
1.1553120361066962,1.8373866754875203,1.9340798399132972
0.6087614722244398,-0.3359392250401477,1.342731645350855
-2.2912895085981,1.9050602140644701,-5.694685676952134
0.3043667290302598,0.035576476984624864,0.6765044992176337
0.07203357323257792,1.753691026701081,-0.6449801610076057
0.41389028537269307,-0.09329864965349177,0.7690868171828904
1.6162096816512073,0.1310578260461443,2.960411046368373
-2.063238276804743,0.36547447264283456,-3.847244905512887
-0.5911034251911056,3.1788536793675353,-2.7062649959883744
0.5909063227933546,0.8512855748447891,0.6097127818838997
-1.5815943994539423,-0.7072645299514636,-2.626370473476233
1.475949048053509,0.9689978702758579,2.4455701306568223
